,MovieId,summary
6817,14181,The Jennings' fight for their daughters life after she is kidnapped by an experienced gang of thieves.
6818,14181,"When their daughter is abducted and taken for ransom by a gang of serial kidnappers, a young doctor and his wife find themselves held hostage while a 24-hour plan to extort their money is set into motion. Now, with time running out and the health of their asthmatic daughter at serious risk, they find themselves in a life-and-death race against the clock as the ""perfect crime"" begins spiraling towards an unthinkable, terrifying and deadly conclusion."
6819,14182,"In this science fiction rendering of the classic novel ""Treasure Island"", Jim Hawkins (Joseph Gordon-Levitt) is a rebellious teen seen by the world as an aimless slacker. After he receives a map from a dying pirate, he embarks on an odyssey across the universe to find the legendary Treasure Planet."
6820,14182,"A futuristic twist on Robert Louis Stevenson's Treasure Island, This movie follows restless teen Jim Hawkins (Joseph Gordon-Levitt) on a fantastic journey across the universe as cabin boy aboard a majestic space galleon. Befriended by the ship's charismatic cyborg cook, John Silver (Brian Murray), Jim blossoms under his guidance and shows the makings of a fine shipmate as he and the alien crew battle a supernova, a black hole, and a ferocious space storm. But even greater dangers lie ahead when Jim discovers that his trusted friend Silver is actually a scheming pirate with mutiny on his mind."
6821,14183,"A woman returns from holiday to find her husband has been murdered, and several groups of people are pressuring her to unravel the mystery of his true identity and activities during his final days."
6822,14183,"A young woman in Paris is about to divorce her husband when she discovers... he's dead; and all their money is gone. She meets a mysterious man, who tells her that the money was really his, and he wants it back, seemingly convinced that she's hiding the cash. Meanwhile, more people end up dead..."
6823,14184,A young woman meets and falls in love with a young man who is part of a family of immortals.
6824,14184,"Winnie Foster has everything a young woman could desire. She comes from a well-bred, wealthy, and respected family. She dresses in the finest clothes and is afforded every opportunity to refine herself. But Winnie finds that the heat of summer is not nearly as stifling as her gilded cage. She longs for freedom, for adventure. She escapes one morning to explore the woods surrounding her family's home, and encounters the Tucks, a close-knit family with a mysterious past that begs the question: If you could live forever, would you? And just when Winnie believes she has answered that question for herself, a mysterious man looking to profit from the source of the Tuck's immortality that will have her question her life, her desires, and what is the right thing to do. And in the end, learns, that death is not what is to be feared, but an unlived life."
6825,14186,"A lawyer decides that she's used too much like a nanny by her boss, so she walks out on him."
6826,14186,"Harvard educated lawyer Lucy Kelson, following in the footsteps of her lawyer parents, uses her career for social activism. She hides any sense of femininity behind her work. George Wade is the suave public face of the Manhattan-based Wade Corporation, a development firm that Lucy routinely opposes and whose true head is George's profit-oriented brother, Howard Wade. George, who has a reputation as a lady's man, has had as his legal counsel a series of beautiful female lawyers with questionable credentials, they who have more primarily acted as his casual sex partners. Needing a real lawyer, he offers Lucy the job of his legal counsel on a chance meeting. Despite warnings from her parents in working for the ""enemy"", Lucy, who has no intention of being the latest in his bed partners, accepts the job as she feels she can do more good from the inside, and as George, as part of the job offer, promises not to demolish a community center in a heritage building as part of a development project near her childhood Coney Island home where her parents still live. Although Lucy is able to effect the type of change she wanted from this position, she finds she cannot deal with George's expectations of her, namely being his primary confidante and advisor at all hours of the day and night, mostly about issues she considers frivolous. As such, she gives him two weeks notice, although she promises to help George find her replacement. As Lucy begins to review resumes, George himself unilaterally decides to hire June Carver, a fellow Harvardite, but who seems to have her sights set on George as both a boss and personal partner. As June begins to replace Lucy in seemingly all aspects of George's life, Lucy begins to realize that she herself has fallen for George. However, Lucy's feelings for George and her attempts to re-ingratiate herself into George's life are placed into jeopardy when she learns of a Wade Corporation decision against her basic sensibilities."
6827,14188,"When heavyweight champion George ""Iceman"" Chambers lands in prison, the resident gangster arranges a boxing match with the reigning prison champ."
6828,14188,"George ""Ice Man"" Chambers (Rhames) is a top ranked heavyweight boxer. However Chambers has his world turned upside down when he is accused of rape and sent to prison. Upon his arrival he hears talk about Monroe Hutchen (Snipes) who is the top ranked prison boxing champ 10 years running. Immediately there is bad blood with Chambers not wanting to be second to no one which leads to a lunch room fight between the men. Figuring it will be a good way to make money fellow convict Emmanuel 'Mendy' Ripstein (Peter Falk) sets up a prison boxing match between the two men to decide who is the real UNDISPUTED champ. Michael Rooker plays a guard, Fisher Stevens, John Seda, and Master P co star."
6829,14189,A New York suburban couple's marriage goes dangerously awry when the wife indulges in an adulterous fling.
6830,14189,"Connie Sumner has a loving husband, a beautiful home, and a wonderful son, but she wants more. When she's approached one day by a handsome stranger while trying to hail a taxi, she becomes obsessed with him and eventually starts an affair. But her selfish actions soon catch up with her..."
6831,14191,"Two North Carolina teens, Landon Carter and Jamie Sullivan, are thrown together after Landon gets into trouble and is sentenced to perform community service."
6832,14191,"In North Carolina especially in Beaufort a prank on a guy goes wrong and puts the student in the clinic. Carter, a famous student with no plans for the future, is held responsible and forced to join in after-school community service activities as consequence, which include starring as the lead in the play. And participating in these activities is Jamie Sullivan, the reverend's daughter who has great ambitions and nothing in common with Landon. When Landon decides he wants to take his activities seriously, he asks Jamie for help and begins to spend most of his time with her. But he starts to like her, that he did not expect to do. They relationship, much to the chagrin of Landon's old popular friends and Jamie's strict reverend father. But when a heart-breaking secret becomes known that puts their relationship to the test, it is then that Landon and Jamie realize the true meaning of love and fate."
6833,14192,"The story of the first major battle of the American phase of the Vietnam War, and the soldiers on both sides that fought it, while their wives wait nervously and anxiously at home for the good news or the bad news."
6834,14192,"A telling of the 1st Battalion, 7 Cavalry Regiment, 1st Calvary Division's battle against overwhelming odds in the Ia Drang valley of Vietnam in 1965. Seen through the eyes of the battalion's commander, Lieutenant Colonel Hal Moore (played by Mel Gibson), we see him take command of the battalion and its preparations to go into Vietnam. We also see how the French had, years earlier, been defeated in the same area. The battle was to be the first major engagement between U.S. and N.V.A. forces in South Vietnam, and showed the use of helicopters as mobility providers and assault support aircraft."
6835,14193,"Cosimo gets a plan for a huge job from his cellmate. He asks his woman to find a patsy for his bungled car theft, offering $15,000. Suddenly, 7 are involved."
6836,14193,"When petty thief Cosimo is given the plan for the perfect heist from a lifer in prison - the kind of job you dream about - he has to get out of jail, fast. But with Cosimo stuck in the joint, it's up to his girl Rosalind to track down a patsy. But while no one wants to do the time for Cosimo's crime, everybody seems to know a guy who will - and for a share, they're willing to track him down. Before long, Rosalind has five guys trailing behind her, looking to get their bungling hands on a piece of the action."
6837,14194,A teenager journeys through a series of foster homes after her mother goes to prison for committing a crime of passion.
6838,14194,"Astrid Magnussen (Alison Lohman) is a fifteen-year-old girl, living in California. Her mother, Ingrid (Michelle Pfeiffer), is a beautiful, free-spirited poet and artist who also suffers from a borderline personality disorder (BPD). Their life, though unusual, is satisfying until one day, a man named Barry Kolker (Sir Billy Connolly) (that her mother refers to at first as ""The goat man"") comes into their lives, and Ingrid falls madly in love with him, only to have her heart broken, and her life ruined. For revenge, Ingrid murders Barry with the deadly poison of her favorite flower: the White Oleander. She is sent to prison for life, and Astrid has to go through foster home after foster home. Throughout nearly a decade, she experiences forbidden love, religion, near-death experiences, drugs, starvation, and how it feels to be loved. But throughout these years, she keeps in touch with her mother via letters to prison. And while Ingrid's gift is to give Astrid the power to survive, Astrid's gift is to teach her Mother about love."
6839,14195,"Eliza (Lacey Chabert) and Debbie (Danielle Harris) are two sisters who don't always get along. But their relationship is put to the test when Debbie's life is in danger, and Eliza might have to give up her power to talk to animals."
6840,14195,"On an African safari, 12-year-old Eliza Thornberry discovers that thanks to a shaman, she can now talk to animals. When Eliza discovers that poachers in the Serengeti plan to kill an elephant herd with an electrified fence, she and her chimpanzee friend Darwin must somehow find a way to stop them."
6841,14196,"Two U.S. Marines in World War II are assigned to protect Navajo Marines, who use their native language as an unbreakable radio cypher."
6842,14196,"During World War II when the Americans needed to find a secure method of communicating they devised a code using the Navajo language. So Navajos were recruited to become what they call code talkers. They would be assigned to a unit and would communicate with other units using the code so that even though the enemy could listen they couldn't understand what they were saying. And to insure that the code is protected men are assigned to protect it at all costs. One of these men is Joe Enders, a man who sustained an injury that can make him unfit for duty but he manages to avoid it and is told of his duty and that the man he is suppose to protect is Ben Yahzee. Initially there is tension but the two men learn to get along."
6843,14201,Former cop Brian O'Conner is called upon to bust a dangerous criminal and he recruits the help of a former childhood friend and street racer who has a chance to redeem himself.
6844,14201,EX LAPD cop Brian O'Conner (Paul Walker) teams up with his ex-con friend Roman Pearce (Tyrese Gibson) and works with undercover U.S. Customs Service agent Monica Fuentes (Eva Mendes) to bring Miami-based drug lord Carter Verone (Cole Hauser) down.
6845,14202,"A freak accident brings together a critically ill mathematician, a grieving mother, and a born-again ex-con."
6846,14202,"Paul Rivers, an ailing mathematician lovelessly married to English émigré; Christina Peck, who's hiding a secret past; and Jack Jordan, an ex-convict who has found Jesus are brought together by a terrible accident which changes their lives."
6847,14205,A government agent trains Cody Banks in the ways of covert operations that require younger participants.
6848,14205,"A government agent trains a typical teenager Cody Banks who loves to skateboard, hates math, and feels like a complete idiot around girls, in the ways of covert operations that require younger participants. But Cody's got a secret--he's actually part of a secret teen CIA program. Cody's living every boy's dream life--he can drive like a stunt man, has an incredible arsenal of cool gadgets, and his agency mentor, Ronica Miles, is totally hot. But Cody's training is put to the test when he's sent to pose as a prep school student and befriend fellow teen Natalie Connors in order to gain access to her father--a scientist unknowingly developing a fleet of deadly pair of twisted villains called the nanobots for the evil organization ERIS, which can destroy any carbon or silicon-based substance-to destroy the world's defense systems so he can threaten anyone who opposes him. From runaway cars and high-speed snowboard chases to a spectacular final mountaintop showdown, Cody has to use everything he's learned to prove himself as an agent and stop ERIS from completing their mission before their mission fails."
6849,14206,A writer must turn out a novel in thirty days or face the wrath of loan sharks.
6850,14206,"A romantic comedy: Alex is an author whose writer's block and gambling debts have landed him in a jam. In order get loan sharks off his back, he must finish his novel in 30 days or wind up dead. To help him complete his manuscript he hires stenographer Emma. As Alex begins to dictate his tale of a romantic love triangle to the charming yet somewhat opinionated stenographer, Emma challenges his ideas at every turn. Her unsolicited yet intriguing input begins to inadvertently influence Alex and his story and soon real life begins to imitate art."
6851,14208,Small-town love story of a young man with a reputation for womanizing and his best friend's sister.
6852,14208,"In a small Southern American town, Paul, who is known for having sexual relations with every girl in town, falls in love with his best friend's younger sister who is a virgin. Paul must try to prove to everyone that this time he is in love rather than in lust."
6853,14210,"It's the wedding of Jim and Michelle and the gathering of their families and friends, including Jim's old friends from high school and Michelle's little sister."
6854,14210,"Jim Levenstein has finally found the courage to ask his girlfriend, Michelle Flaherty to marry him. She agrees to get married, but the problems don't stop there for Jim. Now along with Paul Finch and Kevin Myers, Jim must plan the wedding. Unfortunately Steve Stifler is in town and won't let the wedding go past without having some fun himself, which includes setting up a secret bachelor party."
6855,14211,"Dave Buznik is a businessman who is wrongly sentenced to an anger management program, where he meets an aggressive instructor."
6856,14211,"Mild-mannered timid businessman Dave Buznik works for a pet clothing company out of New York City. He's got an abrasive boss named Mr. Frank Head who frequently takes credit for his work and steps on him in return. He's got a loving girlfriend, Linda, whose best friend is her condescending college ex, Andrew. But when a misunderstanding aboard an airplane goes haywire, Dave is ordered by the court to undergo anger management therapy at the hands of specialist Dr. Buddy Rydell, who is an unpredictable, psychopathic character. As the relationship between Dave and Buddy becomes more tense, when the unorthodox treatment wreaks havoc Dave's life, and Buddy might be the only one who can save him from a problem he recognizes right away in his patient, that could only get worse."
6857,14213,Two loose-cannon narcotics cops investigate the flow of Ecstasy into Florida from a Cuban drug cartel.
6858,14213,"Miami is being flooded with ecstasy that's coming from Cuba through drug lord Johnny Tapia. Detectives Mike Lowrey and Marcus Burnett are on the case, and are determined to bring the man to justice. Additional drama is provided by friction with the DEA, which counts Marcus' younger sister Sydney among its agents, and from Marcus possibly transferring out of the department, leaving Mike without his longtime partner."
6859,14214,A miserable conman and his partner pose as Santa and his Little Helper to rob department stores on Christmas Eve. But they run into problems when the conman befriends a troubled kid.
6860,14214,"Willie T. Stokes is a convicted con man who's led a miserable life. He drinks heavily and constantly embarrasses himself publicly. He only works once a year dressed as Santa. But then come Christmas Eve, he and his pint-sized helper dwarf Marcus stage elaborate robberies and take their department stores for everything they got. This time around, Willie gets distracted by large women, a bartender who is attracted to Santas, and a kid who's convinced he's the real deal. However, Marcus must once again put up with Willie's heavy drinking and a series of incidents that constantly shoot themselves in the foot. Will Willie and Marcus make it to next Christmas? Or will this be the year the dynamic duo finally face justice?"
6861,14215,A D.E.A. Agent investigates the disappearance of a legendary Army Ranger Drill Sergeant and several of his cadets during a training exercise gone severely awry.
6862,14215,"Tom Hardy, an ex-Army Ranger turned DEA agent, is drawn into an ever-widening mystery surrounding the disappearance of the feared and often hated Sgt. Nathan West, as well as several of his elite Special Forces trainees on what appears, at first, to have been a routine training exercise during a hurricane in the jungles of Panama. Only two survivors are found, Dunbar, and a badly wounded Kendall, the son of a high-profile Joint Chiefs of Staff official. Neither is willing to cooperate with Capt. Julia Osborne's investigation. So base commander Col. Bill Styles calls in ex-Ranger Hardy, an old friend and a persuasive interrogator. Osborne disapproves of Hardy who is on leave from the D.E.A. after having come under suspicion of accepting bribes from local drug traffickers. She is also uneasy when she learns that Hardy once trained under West and hates him almost as passionately as his current recruits. With time running out, Hardy and Osborne call a temporary, if uneasy, truce. Hardy cajoles a confession out of Dunbar, who claims that Sgt. West and the missing Rangers have been murdered and their bodies blown away by the hurricane. When they later interview Kendall, he confirms that the other Rangers and West are dead. But, in almost every other way, his story contradicts Dunbar's. What happened to West and his Ranger team? And what were they really doing out there in the jungle? As each layer reveals more lies and greater deceptions, Hardy and Osborne inch towards the horrible truth about the fate of the missing Rangers."
6863,14216,"Two high school boys, reenacting historic battles, use learned strategy and team up for war on a school bully. One falls for the other's sister."
6864,14216,"A young war reenactor makes a friend on the battlefield who helps him use strategy to take on his high school enemy. Driven by newfound confidence, he seduces the friend's fetching older sister and risks the friendship. Reality intervenes when the illness of his ex-addict father forces the anger his irony masks to the surface and he has to decide if staying in a fantasy world is worth the consequences."
6865,14220,A frustrated son tries to determine the fact from fiction in his dying father's life.
6866,14220,"United Press International journalist Will Bloom and his French freelance photojournalist wife Josephine Bloom, who is pregnant with their first child, leave their Paris base to return to Will's hometown of Ashton, Alabama on the news that his father, Edward Bloom, stricken with cancer, will soon die, he being taken off chemotherapy treatment. Although connected indirectly through Will's mother/Edward's wife, Sandra Bloom, Will has been estranged from his father for three years since his and Josephine's wedding. Will's issue with his father is the fanciful tales Edward has told of his life all his life, not only to Will but the whole world. As a child when Edward was largely absent as a traveling salesman, Will believed those stories, but now realizes that he does not know his father, who, as he continues to tell these stories, he will never get to know unless Edward comes clean with the truth before he dies. On the brink of his own family life beginning, Will does not want to be the kind of father Edward has been to him. One of those stories from Edward's childhood - that he saw his own death in the glass eye of a witch - led to him embracing life since he would not have to fear death knowing when and how it would eventually come. The question is whether Will will be able to reconcile Edward's stories against his real life, either directly from Edward before he dies and/or from other sources, and thus allow Will to come to a new understanding of himself and his life, past, present and future."
6867,14221,A son of the leader of a legendary group of an urban biker gang tries to retain his championship title.
6868,14221,"A mythic motorcycle tale of father and son, this is the story of Manuel ""Smoke"" Galloway, also known as ""the King of Cali"", the president of a motorcycle club whose members are all African-American men, mostly white-collar workers who exchange their suits and ties at night and on weekends for leather outfits and motorcycle helmets. The focus of this story takes place at an annual drag-racing event in Fresno, as Manuel tries to retain his championship title."
6869,14226,"When a lonely guy meets a woman on the internet who happens to be in prison, she breaks out to get him to prove her innocence, and proceeds to wreak havoc on his middle-class life."
6870,14226,"Peter Sanderson (Steve Martin) is a divorced, straight-laced, uptight attorney who still loves his ex-wife and can't figure out what he did wrong to make her leave him. However, Peter's trying to move on, and he's smitten with a brainy, bombshell lawyer with whom he's been chatting on-line. However, when she comes to his house for their first face-to-face, she isn't refined, isn't Ivy League, and isn't even a lawyer. Instead, it's Charlene Morton (Queen Latifah), a prison escapee who's proclaiming her innocence and wants Peter to help her clear her name. But Peter wants nothing to do with her, prompting the loud and shocking Charlene to turn Peter's perfectly ordered life upside down, jeopardizing his effort to get back with his wife, and win a billion-dollar client."
6871,14228,"When a young Inuit hunter needlessly kills a bear, he is magically changed into a bear himself as punishment with a talkative cub being his only guide to changing back."
6872,14228,"Kenai, a man who resents bears after a fight with one kills his older brother, is turned into a bear so he can see life from a different perspective. He is visited by the spirit of his older brother, and is told that, if he wishes to be changed back into a human, he must travel to the place where the lights touch the Earth, in other words, the Northern Lights. Fueled by hope, Kenai sets off on his long journey, and, along the way, encounters a younger bear, Koda, who is a chatterbox and a fun-loving spirit; Koda is trying to find his way back to his home, the Salmon Run, which, coincidentally, is right next to where the lights touch the Earth. Koda and Kenai team up, but are hunted by Kenai's other brother, Denahi, who fears that the bear has killed Kenai as well. Along the way, the two bears meet other friends, including two moose, some rams, and some mammoths, with whom they hitch a ride. However, Kenai discovers that he likes being a bear, and realizes that humans aren't only afraid of bears; through Koda's eyes, the humans are the monsters, with their long spears. With a whole new view on life, Kenai makes a decision that will change his world forever."
6873,14230,A guy who complains about God too often is given almighty powers to teach him how difficult it is to run the world.
6874,14230,"Bruce Nolan, a television reporter in Buffalo, N.Y., is discontented with almost everything in life despite his popularity and the love of his girlfriend Grace . At the end of the worst day of his life, Bruce angrily ridicules and rages against God and God responds. God appears in human form and, endowing Bruce with divine powers, challenges Bruce to take on the big job to see if he can do it any better."
6875,14231,"Based on the very underground comic book of the same name, a Tibetan monk becomes a mentor to a young street punk and tries teaching him how to protect the scroll of ultimate power from a secret Nazi organization bent on world domination."
6876,14231,"For 60 years a mysterious monk with no name has zigzagged the globe to protect an ancient scroll - a scroll that holds the key to unlimited power. Now the Monk must look for a new scrollkeeper. Kar is an unlikely candidate, a streetwise young man whose only interest is himself. But when he inadvertently saves the Bulletproof Monk from capture, the two become partners in a scheme to save the world from the scroll's most avid pursuer. Packed with spectacular special effects and martial arts action, the Monk, Kar, and a sexy Russian mob princess called Bad Girl must struggle to find, face, and fight the ultimate enemy."
6877,14233,"A brief look into the South American family life, while showing the hardships surrounding adoption in South America; as six woman are forced to stay in the country while awaiting approval of adopting a baby."
6878,14233,"The film was made in Acapulco, Mexico. Six women -- dreamy Eileen, abrasive Nan, athletic Skipper, brusque Leslie, vivacious Jennifer and patient Gayle -- are staying at a hotel in Latin America, run by Señora Muñoz. Fed up with the long delays of the adoption system in the United States, they are passing the days waiting to adopt local children to bring back home with them."
6879,14234,Two bored children have their lives turned upside down when a talking cat comes to visit them.
6880,14235,The Angels investigate a series of murders which occur after the theft of a witness protection profile database.
6881,14235,"The Angels--Natalie, Dylan, and Alex are back again but this time they're preparing for a strike without even warning as they go undercover to retrieve two missing silver bands. These are no ordinary rings. They contain valuable encrypted information that reveal the new identities of every person in the Federal Witness Protection Program. When witnesses start turning up dead, only the Angels, using their expertise as masters of disguise, espionage and martial arts can stop the perpetrator, a mysterious ""fallen"" Angel. Aided by their trusty colleague, Jimmy Bosley, the Angels' adventure begins at a remote Mongolian outpost and ends only after Dylan is forced to face a dark secret from her past--a secret that puts the lives of her two best friends in danger."
6882,14237,"With his wife doing a book tour, a father of twelve must handle a new job and his unstable brood."
6883,14237,"Juggling career and family can be a lot. Tom and Kate Baker, the proud parents of 12 children, have chosen family over career aspirations. However, their lives suddenly change when small-town coach Tom is offered his dream job, and Kate's book has been accepted for publication. Now, with her promoting it, it is up to Tom to look after the children, take care of the house, and handle a new job. Can he bring order out of chaos?"
6884,14239,"A family relocates from the city to a dilapidated house in the country that was once a grand estate. As they begin renovations, they discover their new home harbors a secret and may not be completely free of its former inhabitant."
6885,14239,"Wanting to escape city life for the countryside, New Yorkers Cooper Tilson (Quaid), his wife Leah (Stone) and their two children move into a dilapidated old mansion still filled with the possessions of the previous family. Turning it into their dream house soon becomes a living nightmare when the previous owner (Dorff) shows up, and a series of terrifying incidents lead them on a spine-tingling search for clues to the estate's dark and lurid past..."
6886,14240,"In the waning days of the American Civil War, a wounded soldier embarks on a perilous journey back home to Cold Mountain, North Carolina to reunite with his sweetheart."
6887,14240,"This Civil War saga addresses romance, friendship, and the ravages of war - both in the field and on the home front. Captures the horrors of war for both those fighting it, and for those left behind. This is a tale of hope, longing, redemption, second chances, and faith."
6888,14243,"In an old school Las Vegas casino, its top gambling jinx breaks his curse when he falls in love, much to his boss' consternation."
6889,14243,"The unluckiest man in Vegas - a guy whose bad luck is contagious - is used by the last of the old time mob run casinos to kill high rollers' action. That is, until he falls in love with a cocktail waitress and gets ""lady luck,"" which throws the situation into reverse. Things turn nasty when the casino director tries to break up the romance."
6890,14244,The only way to save Earth from catastrophe is to drill down to the core and set it spinning again.
6891,14244,"The Earth's core has stopped spinning. Disasters are happening around the globe, including; animals acting in bizarre ways, monstrous thunderstorms. Dr. Josh Keyes and his crew of 5 go down to the centre to set off a nuclear device, hoping to make the core start spinning again, or humanity will cease."
6892,14246,"A jewel thief's daughter is kidnapped after he steals a collection of prized black diamonds, which aren't at all what they seem."
6893,14246,"When his daughter is kidnapped and held in exchange for priceless diamonds, the leader of a crew of highly skilled urban thieves (DMX) forges an unlikely alliance with a Taiwanese Intelligence officer (Jet Li) to rescue her. Their race against the clock to find the precious stones ultimately unravels a plot to distribute a deadly new weapon of war."
6894,14249,A man blinded by toxic waste which also enhanced his remaining senses fights crime as an acrobatic martial arts superhero.
6895,14249,"Fate deals young orphan Matt Murdock a strange hand when he is doused with hazardous waste. The accident leaves Matt blind but also gives him a heightened ""radar sense"" that allows him to ""see"" far better than any man. Years later Murdock has grown into a man and becomes a respected criminal attorney. But after he's done his ""day job"" Matt takes on a secret identity as ""The Man Without Fear,"" Daredevil, the masked avenger that patrols the neighborhood of Hell's Kitchen and New York City to combat the injustice that he cannot tackle in the courtroom."
6896,14251,"A vengeful spirit has taken the form of the Tooth Fairy to exact vengeance on the town that lynched her 150 years earlier. Her only opposition is the only child, now grown up, who has survived her before."
6897,14251,"In the Nineteenth Century, in Darkness Falls, Matilda Dixon is a good woman, who exchanges with children their baby teeth per coins. One day, her face is burnt in a fire in her house, she becomes sensitive to light and uses a china mask to protect her face against light. When two children are not found in the town, Matilda is blamed by the population and burnt in a fire, as if she were a witch. She claims to be not guilty and curses the whole population of the town and their descendants, stating that when each child loses the last tooth, she would come to get it, and if the child looks at her, she would kill him or her. After her death, the two children are found, and the shamed citizens decide to bury this sad and unfair event and never mention it again. Twelve years ago, the boy Kyle accidentally saw the Tooth Fairy, and she killed his mother. All the persons in Darkness Falls but his girlfriend Caitlin accused the boy of murdering his mother and sent him to an institution, considered deranged. In the present days, Caitlin calls Kyle to help her young brother Michael, who has seen the Fairy Tooth and is afraid of the dark."
6898,14252,Eva doesn't let her 3 sisters' men push them around. She's always butting in. How to pacify Eva? Find her a man. The men pay a playboy to be that man. The problem is - he falls in love with Eva.
6899,14252,"Eva Dandridge is a very uptight young woman who constantly meddles in the affairs of her sisters and their husbands. Her in-laws, who are tired of Eva interfering in their lives, decide to set her up with someone so she can leave them alone. They end up paying Ray, the local ""playboy,"" $5,000 to date her. The plan goes by smoothly, but troubles comes when Ray actually falls in love with Eva."
6900,14254,A thirty-something former child star hires a foster family to re-create the childhood he never had.
6901,14254,"Once, he was on top of the world as a popular child actor on TV. Now, he's Hollywood's punchline about everything wrong with people who were famous as children. All Dickie Roberts wants to do is find that one gig that will restore his honor and everyone's love of him, so after learning that Rob Reiner's making an ambitious new movie destined to sweep the Oscars, Dickie's first in line to audition. He walks out having learned he certainly looks the part but can't act it... yet, owing to his very unusual childhood. To research the role, Dickie embarks on a bizarre scheme to live with a suburban family to see how the average American child lives, having them put him up as their ""son"". But once his gloves are off, Dickie discovers how great it is to be part of a true family, and whether he gets the part or not, his attempt at method acting will certainly change his life forever."
6902,14255,French vs. American social customs and behaviors are observed in a story about an American visiting her Frenchman-wed sister in Paris.
6903,14255,"The differences in legalities and cultural mores of French and Americans regarding sex, love, marriage, religion, and family bonds are presented through the interactions of two families related by marriage. American Isabel Walker (Kate Hudson) heads to Paris to visit her half-sister, poet Roxeanne de Persand (Naomi Watts), who is early in the pregnancy of her second child. Isabel arrives to find that Roxy's French husband, Charles-Henri de Persand (Melvil Poupaud), has just left Roxy, the sisters both eventually further learning that it is because he has fallen in love with another woman, who is married. Roxy and Charles-Henri deal with their break-up, which Roxy does not want, but must face the legal consequences of, including determining the ownership of what may be a valuable French painting that has been casually in the Walker family for years, but which Roxy has had in her possession since she got married. Meanwhile, Isabel begins to explore all that France has to offer, which includes concurrently embarking on sexual relationships with two men, including one with Charles-Henri's older maternal uncle, the wealthy and well-appointed Edgar Cosset (Thierry Lhermitte), who is already married and who is using the same playbook on her that he has on countless women before her. As groups and individuals within the two families disagree and argue about certain issues they are facing, it does not necessarily affect other issues and relationships between the two families based on their priorities and those cultural and legal standards."
6904,14256,"In 1962 New York City, love blossoms between a playboy journalist and a feminist advice author."
6905,14256,"A brightly-colored, light-hearted homage to the early-1960s sex comedies that starred Rock Hudson and Doris Day. The story follows a best-selling female advice author who has all the answers until a sly journalist playboy starts asking the questions."
6906,14259,"A young couple has a chance to move into a gorgeous duplex in the perfect New York neighborhood. All they have to do is bump off the current tenant, a cute little old lady."
6907,14259,"Alex Rose and Nancy Kendricks are a young couple who believe they have found their perfect home to start a family in. There is just one problem. An elderly tenant is staying upstairs and won't move out. Alex and Nancy desperately try everything to convince her to leave, but she refuses to move. Soon, their dream home becomes their home of nightmares."
6908,14261,"Raised as an oversized elf, Buddy travels from the North Pole to New York City to meet his biological father, Walter Hobbs, who doesn't know he exists and is in desperate need of some Christmas spirit."
6909,14261,"Buddy was a baby in an orphanage who stowed away in Santa's sack and ended up at the North Pole. Later, as an adult who happened to be raised by elves, Santa allows him to go to New York City to find his birth father, Walter Hobbs. He, who is on Santa's naughty list for being a heartless jerk, had no idea that Buddy was even born. Buddy, meanwhile, experiences the delights of New York City (and human culture) as only an elf can. When Walter's relationship with him interferes with his job, he is forced to reevaluate his priorities."
6910,14264,"Kimberly has a premonition of an accident killing multiple people including her and her friends. She blocks the cars behind her on the ramp and as a police trooper arrives, the accident happens. Death is stalking this group of survivors."
6911,14264,"Whilst heading onto the highway, Kimberly Corman has a vision of a huge car accident. Bringing the traffic to a halt, Kimberly is horrified when the accident actually happens. Kimberly links the occurrence with a similar event that occurred one year ago, on the same date that she had her premonition: the Flight 180 disaster. After speaking with Clear Rivers, the only remaining survivor of the Flight 180 disaster, Kimberly discovers that Death's pattern has been disturbed, meaning everyone who was originally supposed to die will now be killed in separate freak accidents. Kimberly and the remaining survivors must work with Clear to try and stop Death from repeating its process."
6912,14265,"After his son is captured in the Great Barrier Reef and taken to Sydney, a timid clownfish sets out on a journey to bring him home."
6913,14265,"A clown fish named Marlin lives in the Great Barrier Reef and loses his son, Nemo, after he ventures into the open sea, despite his father's constant warnings about many of the ocean's dangers. Nemo is abducted by a boat and netted up and sent to a dentist's office in Sydney. While Marlin ventures off to try to retrieve Nemo, Marlin meets a fish named Dory, a blue tang suffering from short-term memory loss. The companions travel a great distance, encountering various dangerous sea creatures such as sharks, anglerfish and jellyfish, in order to rescue Nemo from the dentist's office, which is situated by Sydney Harbour. While the two are searching the ocean far and wide, Nemo and the other sea animals in the dentist's fish tank plot a way to return to the sea to live their lives free again."
6914,14266,A dishonest used car salesman decides to become the salesman that God wants him to be - with surprising results.
6915,14266,"Jay Austin, a dishonest car salesman in lots of debt, comes to a turning point in his life where he becomes a born-again Christian, turns from his dishonest way of business and begins trusting in God to take care of him. Even when things get hard he trusts God, and God provides him with a way to pay off his debt honestly."
6916,14268,"An overworked mother and her daughter do not get along. When they switch bodies, each is forced to adapt to the other's life for one freaky Friday."
6917,14268,"The wide generation gap between Tess Coleman and her teenage daughter Anna is more than evident. They simply cannot understand each other's preferences. On a Thursday night they have a big argument in a Chinese restaurant. Both receive a fortune cookie each from the restaurant owner's mother which causes them to switch bodies next day. As they adjust with their new personalities, they begin to understand each other more and eventually it's the mutual self-respect that sorts the things out."
6918,14269,"Freddy Krueger and Jason Voorhees return to terrorize the teenagers of Elm Street. Only this time, they're out to get each other, too."
